id,yield
18589,6335.944151428568
18590,5640.109687083325
18591,6683.84851544643
18592,5354.4821003869
18593,3710.0074034523764
18594,3230.791759107149
18595,6778.939885014885
18596,5397.022843586307
18597,4761.820857782747
18598,5405.750214642855
18599,6186.959581636925
18600,7306.611954717252
18601,8334.268015863068
18602,4967.440051041667
18603,8243.741725282742
18604,4568.071441622021
18605,7348.730539761889
18606,6713.072632991073
18607,7306.5225769047465
18608,7469.198015758931
18609,7370.167278556534
18610,6520.519245223209
18611,7350.544675669626
18612,7015.269949732145
18613,7897.279741592266
18614,8204.586276071444
18615,6660.436380624997
18616,6983.35316339286
18617,8187.607964672633
18618,3385.7490469047616
18619,7388.35604813987
18620,5378.036041949399
18621,6602.329397455357
18622,5603.432620476187
18623,6781.541016264882
18624,7542.465745446447
18625,4958.206108184525
18626,8402.49181644344
18627,7889.147424315483
18628,4748.144010952393
18629,5792.5548798511945
18630,4307.765547931544
18631,5764.428693482141
18632,7323.999825624986
18633,7354.665540267841
18634,6336.995206101186
18635,5634.997865967254
18636,3929.8457680803613
18637,7331.470376071412
18638,5763.474605312498
18639,6688.81211657738
18640,4741.998255744059
18641,5532.699080059527
18642,7396.359577008918
18643,7542.465745446447
18644,7301.019940223197
18645,5406.546190982141
18646,4287.815612976185
18647,6177.954473764901
18648,4696.003089196423
18649,4800.6079665773905
18650,7343.02358855653
18651,6334.713705624997
18652,7372.898670714274
18653,7890.894435089287
18654,6335.91265770833
18655,7542.465745446447
18656,6780.826993154759
18657,4773.016498883939
18658,5777.351791592261
18659,6545.404074791661
18660,7379.76133784225
18661,6183.116084092284
18662,7739.459718467244
18663,5359.2629646874975
18664,5632.761005580348
18665,7310.995806294626
18666,6185.43226967264
18667,7420.601954955354
18668,5348.139159494044
18669,6892.118459345241
18670,3714.3438737202314
18671,5354.4821003869
18672,7738.94284171129
18673,7358.062960580341
18674,5359.474716130951
18675,5802.391504107145
18676,4301.02927616071
18677,4964.014195625003
18678,6205.141599315487
18679,3714.600666398803
18680,3903.649200952386
18681,6602.72838203869
18682,6194.273173571448
18683,6196.247169226208
18684,5031.337690639879
18685,6652.713753616067
18686,6777.268671011904
18687,8202.384107127993
18688,6934.043540669647
18689,5607.355486979162
18690,7542.465745446447
18691,5384.020577991068
18692,6664.2432739285705
18693,4652.251444598211
18694,6335.402748214282
18695,8201.712720788708
18696,4963.387568675595
18697,7335.894238422606
18698,6909.790411681555
18699,3714.7676744642786
18700,5591.732293214287
18701,7351.23412525296
18702,6560.982231636902
18703,6336.8341201488065
18704,6954.055965535723
18705,3728.2570557291606
18706,7334.430813244031
18707,5630.582039002968
18708,3342.955123794641
18709,6209.949187752982
18710,7470.128920133931
18711,6668.973254895835
18712,4610.2131891071385
18713,5379.165355803566
18714,4725.150042782732
18715,4241.319085193447
18716,6334.713705624997
18717,6761.818638779763
18718,5379.908064285709
18719,5378.820259553566
18720,5608.881679553567
18721,7542.865984077399
18722,2510.4494559226227
18723,7324.1606325595085
18724,4727.674522961304
18725,3331.6617379315467
18726,3708.5404243898743
18727,6186.465807053592
18728,6345.958114866067
18729,6212.999658511912
18730,8271.54592029761
18731,5411.193382008925
18732,4608.441094687497
18733,6669.431031116068
18734,7474.94813730655
18735,8174.955309419662
18736,4242.601184627971
18737,6546.974964404757
18738,6336.6898805357105
18739,7329.066979732127
18740,6720.09377726191
18741,6628.504195074408
18742,6588.804725505951
18743,6489.7335791964215
18744,5536.659226443462
18745,7397.06278029761
18746,4732.908818869056
18747,7542.465745446447
18748,6720.825683363099
18749,4815.156712008936
18750,7332.437904166651
18751,4786.7075332589375
18752,5262.093953869047
18753,8229.581924315475
18754,6335.402748214282
18755,7337.1034987351
18756,5609.410368883925
18757,7312.6597668749855
18758,5122.829591398809
18759,6599.7631940476185
18760,8246.629309270838
18761,8197.201173630969
18762,7481.421826026796
18763,4068.622774806543
18764,5453.426867023805
18765,6543.470044880947
18766,7347.995853973198
18767,5279.963072663695
18768,5924.71364008928
18769,4993.2651872916695
18770,3991.7059973065425
18771,7871.833753065473
18772,6336.995206101186
18773,7539.052523913708
18774,6460.538412351183
18775,7371.873873913677
18776,6182.934794791689
18777,5769.200596860119
18778,6335.91265770833
18779,4242.725326443448
18780,3728.000263050589
18781,6427.596817395829
18782,4306.054438258924
18783,3730.6691001041604
18784,7708.440925863081
18785,7389.855002232131
18786,6410.709607395827
18787,6653.739889330355
18788,7344.340215476174
18789,5012.770171205351
18790,8204.825764791682
18791,6654.478175654762
18792,4240.823850401781
18793,5359.908103735117
18794,6186.391232142878
18795,7372.69678132439
18796,6647.168599910712
18797,6336.995206101186
18798,3359.6773393452377
18799,4610.783171711309
18800,7897.374399330361
18801,7542.7644904166855
18802,3444.317996339288
18803,6191.517458690495
18804,6161.490156964298
18805,5769.828162946428
18806,4992.7338114880995
18807,4243.221263883924
18808,5354.4821003869
18809,4306.318432961304
18810,5608.642655193449
18811,6653.73193864583
18812,5455.7213983333295
18813,7313.0458977232
18814,6224.1538965625
18815,4070.783261532735
18816,6191.68212458335
18817,5916.681628154757
18818,4763.87277236608
18819,5779.150137187499
18820,6489.104971666659
18821,5627.03825748511
18822,7023.369177827383
18823,5404.2139079166645
18824,6178.978190952401
18825,4682.518212395829
18826,8248.625213080362
18827,4273.1790144196375
18828,3728.919568467256
18829,4705.112899523806
18830,5605.387679732141
18831,5772.956453675594
18832,7331.12783322915
18833,6550.573787857136
18834,5044.167340907741
18835,5033.284748809527
18836,6684.856888110122
18837,5565.952239434522
18838,6735.4199538392895
18839,4729.482248526793
18840,7292.350780014872
18841,7538.360872782754
18842,4280.622489449401
18843,7346.540751264865
18844,6715.797457023809
18845,6335.065928928568
18846,5060.465947604171
18847,4830.050720669648
18848,5150.067688630957
18849,6947.233118750002
18850,6733.196157857146
18851,4569.045679657735
18852,4241.353198616065
18853,6192.723988705375
18854,4069.0436722767813
18855,3457.2348491071475
18856,5625.883724122014
18857,7542.465745446447
18858,5555.044829047623
18859,6804.7553726785745
18860,5788.854292395838
18861,6336.995206101186
18862,3716.98293760416
18863,5534.356483645841
18864,6184.804789241091
18865,6335.402748214282
18866,7347.956242931531
18867,4305.298100729162
18868,5608.674083839282
18869,3459.588634523814
18870,6336.995206101186
18871,8488.598598973198
18872,6221.71161104167
18873,5795.338529315476
18874,5622.722761369038
18875,6336.6898805357105
18876,4120.393750907735
18877,4608.441094687497
18878,8270.807375178567
18879,5775.846127425595
18880,6748.944062544652
18881,7542.465745446447
18882,6179.173570654782
18883,5367.190463675592
18884,3708.7456829464245
18885,6674.133485580356
18886,6221.96725953869
18887,8300.811055758913
18888,6953.764156473223
18889,7039.405945386908
18890,4068.516103764878
18891,6191.264284017876
18892,5635.970938273802
18893,5683.150023958325
18894,5685.975085074397
18895,4647.95316127976
18896,7315.277408958317
18897,6749.719990044653
18898,4070.783261532735
18899,6810.676807648814
18900,6659.2339669642815
18901,5545.971780014886
18902,4076.919516130948
18903,5804.9496981547645
18904,8194.748203020847
18905,6552.697672767851
18906,5763.191902946426
18907,5380.867440238094
18908,7362.395810639867
18909,5649.120018392848
18910,3726.237714062494
18911,7084.343440104167
18912,2642.6126379166626
18913,5405.6586384970215
18914,7000.80550885417
18915,7377.747066190464
18916,4958.609971636906
18917,6347.12864504464
18918,6740.796163988107
18919,5641.382565014873
18920,4623.531901711306
18921,4601.064865877973
18922,6183.144804122044
18923,6600.175653958333
18924,7346.476103586295
18925,5625.315738437491
18926,5407.337783154757
18927,6687.654344627975
18928,7919.941499821432
18929,5379.950144479161
18930,6750.712331934534
18931,3989.8270397470187
18932,5581.880347514885
18933,4083.067487291664
18934,7542.465745446447
18935,6746.957780089296
18936,6336.995206101186
18937,6519.38193697916
18938,6951.62474563989
18939,6647.886413675595
18940,6384.201621354164
18941,6336.995206101186
18942,4711.786620729164
18943,6191.88874921133
18944,7540.729459375018
18945,6747.423573020844
18946,6179.846732514901
18947,6522.911643571422
18948,5354.4821003869
18949,6218.241924627982
18950,7345.779053556532
18951,5946.784781666663
18952,2643.1106670238055
18953,4303.7162160863045
18954,2510.081459642861
18955,7340.886895863079
18956,5625.656315461301
18957,3879.66163120536
18958,6743.092581011916
18959,7542.865984077399
18960,5802.637067157741
18961,7304.461247008915
18962,6601.82350300595
18963,5629.645900163681
18964,5644.985591458323
18965,3709.870687901779
18966,3338.0298391071433
18967,4248.243261473211
18968,7336.509186547609
18969,8201.031923616087
18970,4081.491991726188
18971,6198.865725059537
18972,3343.0950271279753
18973,5973.192422395831
18974,3982.1818340773766
18975,8183.973051071443
18976,7308.231822038673
18977,5558.830155848215
18978,7311.846753437482
18979,5910.971195431542
18980,7357.877933586294
18981,5556.415274092268
18982,6717.824489866076
18983,5550.159755997017
18984,4099.004063407735
18985,6818.145851860124
18986,6951.976325833341
18987,5376.2172081101135
18988,5027.863080372018
18989,5057.759419434529
18990,6489.7335791964215
18991,3714.600666398803
18992,4958.815225208335
18993,3459.588634523814
18994,5720.3280923809525
18995,6670.871753437503
18996,6648.349284687498
18997,5917.313900446421
18998,4071.7421642708305
18999,7416.633940714281
19000,7596.551037232145
19001,6659.2339669642815
19002,4068.7252533184483
19003,6335.91265770833
19004,6335.91265770833
19005,5800.051550059526
19006,6874.331236220242
19007,5559.035247410719
19008,3920.5139494047653
19009,4969.839526607144
19010,5360.268146249997
19011,6099.327191026791
19012,6700.730306026786
19013,6602.72838203869
19014,7778.016413080342
19015,7345.589144241055
19016,7926.347435014885
19017,5962.016433169641
19018,5399.597129791665
19019,3439.3827994642875
19020,4958.815225208335
19021,7332.672967782723
19022,2513.3225230059556
19023,6624.500957991074
19024,4271.517770580351
19025,4959.640155357144
19026,5936.340600178575
19027,5621.96308602678
19028,5370.514240758926
19029,6522.249351904755
19030,7134.549151577377
19031,5009.493813407732
19032,6650.970922336308
19033,4566.503856845234
19034,6271.946617514893
19035,5381.461972589281
19036,7369.12581239582
19037,4578.258164419639
19038,5612.834432886901
19039,6543.597193377974
19040,5238.662641919637
19041,7899.202232500003
19042,7845.049493571421
19043,7350.884222380936
19044,6544.555615119043
19045,5619.293475014876
19046,7741.95597229165
19047,6193.650209345256
19048,6273.80446927084
19049,6878.582614508939
19050,7347.523880505934
19051,3715.752721800588
19052,4088.0002155952334
19053,6196.65336162204
19054,6669.714371785717
19055,5556.415274092268
19056,7891.998830788692
19057,6179.632878928592
19058,5766.95339767857
19059,5795.305572098214
19060,6203.8579181696505
19061,6522.249351904755
19062,5364.46714584821
19063,4068.941193764876
19064,3994.850616622024
19065,5380.168171726186
19066,6336.995206101186
19067,7380.137718273798
19068,6203.445759791679
19069,7895.966111875004
19070,6565.2246614880905
19071,6498.450848333327
19072,6189.429099434542
19073,3248.650069806551
19074,7349.395215520817
19075,6671.41187543155
19076,5218.641718288688
19077,5400.277243824401
19078,6635.1027507291665
19079,6184.386714895854
19080,6411.474996845233
19081,6180.541083363115
19082,4065.2321691071375
19083,5781.679031681548
19084,6335.944151428568
19085,7540.738332232161
19086,6533.52968754464
19087,5534.356483645841
19088,5361.291150773806
19089,4597.463753616069
19090,4297.854667976186
19091,8203.464570714303
19092,4646.616465416663
19093,6759.062807589296
19094,6854.380863005954
19095,5581.604422514882
19096,6178.303298883949
19097,7542.465745446447
19098,6275.620772976198
19099,5643.25073156249
19100,6717.09364132441
19101,7337.1034987351
19102,6344.137648764876
19103,5612.961045461305
19104,7896.418225848217
19105,6181.328225669663
19106,8249.084943735124
19107,3992.0941975148758
19108,5983.609753050593
19109,6335.065928928568
19110,5363.99049366071
19111,6686.58718465774
19112,7600.650961607147
19113,6858.340346666669
19114,5729.678281532739
19115,6752.980437633939
19116,8289.819626011893
19117,4241.353198616065
19118,5534.639650550603
19119,6397.043547083328
19120,5391.1990235565445
19121,3333.9658797767847
19122,7538.6703820387065
19123,8201.058666235134
19124,6489.104971666659
19125,4086.623705104163
19126,7548.258523288705
19127,4660.443528943454
19128,5554.158540982135
19129,7889.871657633934
19130,5227.046537693448
19131,4242.532374122018
19132,6216.768769791668
19133,7551.101073050605
19134,3902.339100729171
19135,2509.699107083337
19136,3342.4259263541658
19137,5769.970636904761
19138,5610.889375119043
19139,4598.316645074403
19140,6949.1362638690525
19141,6367.589581666664
19142,6552.24031145833
19143,7303.689161130936
19144,7550.5613478125115
19145,7646.586283869042
19146,6335.91265770833
19147,7922.755336294649
19148,6659.2339669642815
19149,3439.3827994642875
19150,5763.986785014879
19151,6598.235492931542
19152,5763.821407827379
19153,8175.951250758946
19154,7513.810955327381
19155,3900.3467361755997
19156,5546.264880074408
19157,8440.796342113079
19158,4598.964353675593
19159,6544.698292767851
19160,5626.248594211309
19161,5972.798763288694
19162,8198.129407574419
19163,8297.159235892843
19164,7901.686653452385
19165,6432.8540812053525
19166,6189.594557857163
19167,4090.700857529758
19168,6626.93086605655
19169,6799.246519419646
19170,3333.9658797767847
19171,7313.048043735109
19172,5853.477646443447
19173,5219.017037276784
19174,7540.360224494066
19175,3723.3120826041613
19176,6809.4627597916715
19177,6626.93086605655
19178,6186.353789985141
19179,5825.72471244048
19180,4070.783261532735
19181,3843.9207653422627
19182,7412.055168244041
19183,3730.6691001041604
19184,4299.127113124994
19185,4769.01793345239
19186,6831.488420193454
19187,5781.585701949406
19188,7024.492251889887
19189,7312.594203794626
19190,6714.313094062503
19191,3456.3906370238137
19192,5610.5510158035695
19193,6830.982941755957
19194,7807.569337827365
19195,6649.0670984523795
19196,3907.0981456696472
19197,7311.739141264864
19198,6361.39961160714
19199,7334.21443166665
19200,5582.594524062499
19201,6178.279429732155
19202,4786.254589419654
19203,3991.7059973065425
19204,7540.360224494066
19205,8240.27177504465
19206,6759.062807589296
